system_id,family,dimension,condition_exponent,epsilon,seed,J_binary_hex,DeltaJ_binary_hex,A_guarded_binary_hex,b_binary_hex,z_tilde_hex,zg_tilde_hex,delta_direct_hex,forcing_tilde_hex,delta_response_hex,finite
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM17,SADDLE_POINT_LIKE,2,14,7e-17,7626361416863488513,"[[""0x1.199999999999ap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x0.0p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.199999999999ap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.42d169d7dfa04p-54""]]","[""0x1.c28f658e24458p-3"",""0x1.5798ee2308c3ap-26""]","[""0x1.999999999999ap-3"",""0x1.666666645674cp-1""]","[""0x1.99999988a211bp-3"",""0x1.692e5c323dcafp-1""]","[""-0x1.0f787f0000000p-31"",""0x1.63fae6f3ab180p-8""]","[""-0x1.024121797fb37p-56"",""-0x1.c3f1fa9205bc2p-55""]","[""-0x1.0f787e03e5b61p-31"",""0x1.63fae6588acdep-8""]",True
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM16,SADDLE_POINT_LIKE,2,14,7e-16,9117429597127982534,"[[""0x1.199999999999ap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x0.0p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.199999999999dp+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.9385c44dd7885p-51""]]","[""0x1.c28f516c2e517p-4"",""0x1.5798ee2308c3ap-27""]","[""0x1.999999999999ap-4"",""-0x1.9999999d7ef24p-2""]","[""0x1.99999a6a1102fp-4"",""-0x1.bbc5335dfbda9p-2""]","[""0x1.a0eed2a000000p-29"",""-0x1.115cce03e7428p-5""]","[""-0x1.42d169d7dfa04p-54"",""0x1.42d169daf1aa2p-52""]","[""0x1.a0eed2cfefb4ap-29"",""-0x1.115cce1ad7fccp-5""]",True
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM15,SADDLE_POINT_LIKE,2,14,7e-15,17193885675586389864,"[[""0x1.199999999999ap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x0.0p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.19999999999bap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.f86735614d6a6p-48""]]","[""-0x1.8a3d6ef657e09p-1"",""-0x1.2ca5d05ea7ab3p-24""]","[""-0x1.6666666666667p-1"",""0x1.0000000b08519p-1""]","[""-0x1.66666b8190686p-1"",""0x1.1642ca3332791p+1""]","[""-0x1.46ca807c00000p-23"",""0x1.ac859460e0c96p+0""]","[""0x1.61150bc41c975p-48"",""-0x1.f86735770a3dap-49""]","[""-0x1.46ca807801e2dp-23"",""0x1.ac85945791c21p+0""]",True
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM13,SADDLE_POINT_LIKE,2,14,7e-13,13795937379408886140,"[[""0x1.199999999999ap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x0.0p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.199999999a5ebp+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.8a10a1b4047b2p-41""]]","[""-0x1.1999984200ab7p-1"",""-0x1.ad7f29abcaf48p-25""]","[""-0x1.0000000000000p-1"",""0x1.999999a3bfa82p-2""]","[""-0x1.fffffd870d4a0p-2"",""-0x1.58ede8e42ae03p-8""]","[""0x1.3c795b0000000p-25"",""-0x1.9efd51475053ap-2""]","[""0x1.8a10a1b4047b2p-42"",""-0x1.3b408164a0001p-42""]","[""0x1.3c795af32246dp-25"",""-0x1.9efd51472fc77p-2""]",True
G2H_SADDLE_POINT_LIKE_D02_C14_E7eM9,SADDLE_POINT_LIKE,2,14,7e-9,907682620681761935,"[[""0x1.199999999999ap+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x0.0p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.199999b7aa2e7p+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.ad7f29abcaf48p-24"",""0x1.e1094d643f784p-28""]]","[""-0x1.c28f541b602dcp-3"",""-0x1.5798ee2308c3ap-26""]","[""-0x1.999999999999ap-3"",""0x1.333333348f083p-1""]","[""-0x1.9999921bb30bcp-3"",""-0x1.ac1a51f5d0f5bp-21""]","[""0x1.df79a37800000p-25"",""-0x1.33334df634279p-1""]","[""0x1.80d43de9cc604p-30"",""-0x1.209f2e70a0141p-28""]","[""0x1.df79a378bfecep-25"",""-0x1.33334df634278p-1""]",True
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM17,SADDLE_POINT_LIKE,4,0,7e-17,16406315807621792191,"[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7""],[""-0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-6"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[""0x1.8b851eb851eb8p+0"",""-0x1.ccccccccccccdp-2"",""0x1.9374bc6a7ef9ep-1"",""-0x1.2f1a9fbe76c8bp-1""]","[""0x1.999999999999ap-1"",""-0x1.3333333333331p-1"",""0x1.6666666666665p-1"",""0x1.9999999999996p-3""]","[""0x1.9999999999999p-1"",""-0x1.3333333333332p-1"",""0x1.6666666666666p-1"",""0x1.9999999999997p-3""]","[""-0x1.0000000000000p-53"",""-0x1.0000000000000p-53"",""0x1.0000000000000p-53"",""0x1.0000000000000p-55""]","[""-0x1.024121797fb37p-54"",""0x1.8361b2363f8cfp-55"",""-0x1.c3f1fa949f79dp-55"",""-0x1.024121797fb34p-56""]","[""-0x1.c173dc07d69cfp-55"",""-0x1.f287ddfcec936p-57"",""-0x1.938372a29a256p-58"",""0x1.059e9abe15b88p-54""]",True
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM16,SADDLE_POINT_LIKE,4,0,7e-16,4498213426557669651,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0ccccccccccd0p+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-8"",""0x1.199999999999dp+0"",""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[""-0x1.a666666666666p-2"",""0x1.9db22d0e56042p-5"",""-0x1.3d70a3d70a3d7p-2"",""0x1.0000000000000p-1""]","[""-0x1.3333333333334p-2"",""0x1.0000000000000p-1"",""-0x1.9999999999995p-4"",""-0x1.0000000000001p-1""]","[""-0x1.3333333333331p-2"",""0x1.0000000000003p-1"",""-0x1.999999999998ep-4"",""-0x1.0000000000007p-1""]","[""0x1.8000000000000p-53"",""0x1.8000000000000p-52"",""0x1.c000000000000p-54"",""-0x1.8000000000000p-51""]","[""0x1.e43a1ec3cf707p-53"",""-0x1.9385c44dd7885p-52"",""0x1.42d169d7dfa00p-54"",""0x1.9385c44dd7887p-52""]","[""0x1.63198e070f962p-54"",""0x1.9385c44dd7890p-52"",""0x1.25c3afad67a91p-53"",""-0x1.a673a716f3901p-51""]",True
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM15,SADDLE_POINT_LIKE,4,0,7e-15,13378740061536119565,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0ccccccccccedp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.19999999999bap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[""0x1.db22d0e560419p-3"",""0x1.77ced916872b0p-1"",""0x1.3126e978d4fdfp-1"",""0x1.999999999999ap-3""]","[""0x1.3333333333333p-1"",""0x1.999999999999bp-3"",""-0x1.9999999999999p-2"",""0x1.0000000000000p-1""]","[""0x1.333333333334bp-1"",""0x1.999999999991dp-3"",""-0x1.9999999999a19p-2"",""0x1.0000000000014p-1""]","[""0x1.8000000000000p-49"",""-0x1.f800000000000p-49"",""-0x1.0000000000000p-47"",""0x1.4000000000000p-49""]","[""-0x1.2ea4533a61a63p-48"",""-0x1.9385c44dd7886p-50"",""0x1.9385c44dd7884p-49"",""-0x1.f86735614d6a6p-49""]","[""0x1.896f38ff18930p-49"",""-0x1.f86735614d6d0p-49"",""-0x1.faac47ec9ecf4p-48"",""0x1.48e185c25604ep-49""]",True
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM13,SADDLE_POINT_LIKE,4,0,7e-13,10700015517287412776,"[[""0x1.0cccccccccccdp+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7""],[""0x0.0p+0"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0ccccccccd91ep+0"",""0x0.0p+0"",""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7""],[""0x0.0p+0"",""0x1.199999999a5ebp+0"",""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[""-0x1.810624dd2f1aap-3"",""0x1.5db22d0e56042p+0"",""0x1.6872b020c49bap-4"",""0x1.33b645a1cac08p-1""]","[""0x1.999999999999cp-4"",""0x1.3333333333333p-1"",""-0x1.3333333333334p-2"",""0x1.6666666666667p-1""]","[""0x1.999999999d1f4p-4"",""0x1.33333333321e4p-1"",""-0x1.3333333334700p-2"",""0x1.6666666666a77p-1""]","[""0x1.c2c0000000000p-43"",""-0x1.14f0000000000p-41"",""-0x1.3cc0000000000p-42"",""0x1.0400000000000p-43""]","[""-0x1.3b40815cd062ap-44"",""-0x1.d8e0c20b3893cp-42"",""0x1.d8e0c20b3893dp-43"",""-0x1.13d8713136563p-41""]","[""0x1.c2b85da103471p-43"",""-0x1.14f8e72fb20f8p-41"",""-0x1.3cbe0a9aac42bp-42"",""0x1.04409dab01274p-43""]",True
G2H_SADDLE_POINT_LIKE_D04_C00_E7eM9,SADDLE_POINT_LIKE,4,0,7e-9,7260748468429756004,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6""],[""0x1.47ae147ae147bp-8"",""0x1.199999999999ap+0"",""0x0.0p+0"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[[""0x1.0ccccceadd61ap+0"",""0x1.47ae147ae147bp-8"",""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6""],[""0x1.47ae147ae147bp-8"",""0x1.199999b7aa2e7p+0"",""0x0.0p+0"",""0x1.0000000000000p+0""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28"",""0x0.0p+0""],[""-0x1.47ae147ae147bp-6"",""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.e1094d643f784p-28""]]","[""0x1.12b020c49ba5ep-1"",""-0x1.2f1a9fbe76c8bp-3"",""0x1.999999999999ap-2"",""0x1.f7ced916872b0p-2""]","[""0x1.9999999999999p-2"",""0x1.0000000000000p-1"",""0x1.9999999999997p-4"",""-0x1.6666666666667p-1""]","[""0x1.9999998d92f7ap-2"",""0x1.00000029f86d8p-1"",""0x1.999998fdd2b7ep-4"",""-0x1.666666b29a27dp-1""]","[""-0x1.80d43e0000000p-31"",""0x1.4fc36c0000000p-28"",""-0x1.378dc32000000p-29"",""-0x1.30cf058000000p-27""]","[""-0x1.80d43de9cc603p-29"",""-0x1.e1094d643f784p-29"",""-0x1.80d43de9cc601p-31"",""0x1.50b9b62c92d43p-28""]","[""-0x1.80d43d5771344p-31"",""0x1.4fc36c0f77fddp-28"",""-0x1.378dc3c5b56dcp-29"",""-0x1.30cf058f193b6p-27""]",True
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM17,SADDLE_POINT_LIKE,4,11,7e-17,1304477989546325709,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-7"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x0.0p+0""],[""0x1.ad7f29abcaf48p-24"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.ad7f29abcaf48p-24""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-7"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-7"",""0x1.42d169d7dfa04p-54"",""0x0.0p+0""],[""0x1.ad7f29abcaf48p-24"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x1.42d169d7dfa04p-54""]]","[""0x1.876c8a6cd5ec3p+0"",""-0x1.cede54b48d3aep-4"",""0x1.33b645a1cac08p-1"",""-0x1.f8a89dc374df5p-21""]","[""0x1.3333333333333p-1"",""-0x1.9999999999998p-4"",""0x1.cccccccccccccp-1"",""-0x1.0000000000ac0p-1""]","[""0x1.333333333346fp-1"",""-0x1.999999995c088p-4"",""0x1.ccccccccccba1p-1"",""-0x1.00000ceb625b4p-1""]","[""0x1.3c00000000000p-45"",""0x1.ec88000000000p-39"",""-0x1.2b00000000000p-45"",""-0x1.9d6c35e800000p-22""]","[""-0x1.8361b2363f8d1p-55"",""0x1.024121797fb35p-57"",""-0x1.228945a8afa9dp-54"",""0x1.42d169d7e0792p-55""]","[""0x1.3aa73e863b87ap-45"",""0x1.ec884cf028cd6p-39"",""-0x1.2b2e72a6e6079p-45"",""-0x1.9d6c0da510b81p-22""]",True
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM16,SADDLE_POINT_LIKE,4,11,7e-16,14134760233540017332,"[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-23""],[""-0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""0x0.0p+0"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-23"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[[""0x1.0ccccccccccd0p+0"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-23""],[""-0x1.47ae147ae147bp-7"",""0x1.199999999999dp+0"",""0x0.0p+0"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""0x0.0p+0"",""0x1.9385c44dd7885p-51"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-23"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x1.9385c44dd7885p-51""]]","[""0x1.87efa0b745262p+0"",""-0x1.db2c40d0aaa7ep-4"",""0x1.3333333333333p-1"",""-0x1.2ca5d05ea7ab3p-20""]","[""0x1.3333333333331p-1"",""-0x1.999999999999bp-4"",""0x1.ccccccccccccep-1"",""-0x1.cccccccccc134p-1""]","[""0x1.333333333332dp-1"",""-0x1.999999954548bp-4"",""0x1.cccccccccb236p-1"",""-0x1.cccdb5557136ap-1""]","[""-0x1.0000000000000p-51"",""0x1.1514400000000p-34"",""-0x1.a980000000000p-41"",""-0x1.d1114a46c0000p-18""]","[""-0x1.e43a1ec3cf703p-52"",""0x1.42d169d7dfa05p-54"",""-0x1.6b2b9712db945p-51"",""0x1.6b2b9712db021p-51""]","[""-0x1.6b2b9712da182p-51"",""0x1.151439e327ab7p-34"",""-0x1.a974e9727e35cp-41"",""-0x1.d11146e57a26fp-18""]",True
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM15,SADDLE_POINT_LIKE,4,11,7e-15,4931163500911603133,"[[""0x1.0cccccccccccdp+0"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-24""],[""-0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""0x1.47ae147ae147bp-7"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7"",""0x0.0p+0"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-24"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[[""0x1.0ccccccccccedp+0"",""-0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""-0x1.ad7f29abcaf48p-24""],[""-0x1.47ae147ae147bp-7"",""0x1.19999999999bap+0"",""0x1.47ae147ae147bp-7"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""0x1.47ae147ae147bp-7"",""0x1.f86735614d6a6p-48"",""0x0.0p+0""],[""-0x1.ad7f29abcaf48p-24"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x1.f86735614d6a6p-48""]]","[""0x1.04189a2ab9113p-3"",""-0x1.d50092ccf6be3p-3"",""0x1.fdf3b645a1cacp-2"",""-0x1.132576b20e04ap-19""]","[""0x1.ffffffffffffep-2"",""-0x1.9999999999997p-3"",""-0x1.9999999999999p-2"",""-0x1.000000000ac1dp-1""]","[""0x1.fffffffff09e8p-2"",""-0x1.9999998d9309ap-3"",""-0x1.999999998b023p-2"",""-0x1.00050c0a40998p-1""]","[""-0x1.ec2c000000000p-39"",""0x1.80d1fa0000000p-32"",""0x1.d2ec000000000p-39"",""-0x1.43028d75ec000p-15""]","[""-0x1.f86735614d6a4p-49"",""0x1.9385c44dd7882p-50"",""0x1.9385c44dd7884p-49"",""0x1.f8673561629c4p-49""]","[""-0x1.ec2d053c96150p-39"",""0x1.80d1fc37ac71bp-32"",""0x1.d2f0ee7c8fc48p-39"",""-0x1.43028f991998ep-15""]",True
G2H_SADDLE_POINT_LIKE_D04_C11_E7eM13,SADDLE_POINT_LIKE,4,11,7e-13,16493938643631784117,"[[""0x1.0cccccccccccdp+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.ad7f29abcaf48p-23""],[""0x1.47ae147ae147bp-7"",""0x1.199999999999ap+0"",""-0x1.47ae147ae147bp-6"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x0.0p+0"",""0x0.0p+0""],[""0x1.ad7f29abcaf48p-23"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x0.0p+0""]]","[[""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x0.0p+0"",""0x0.0p+0"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[[""0x1.0ccccccccd91ep+0"",""0x1.47ae147ae147bp-7"",""0x1.0000000000000p+0"",""0x1.ad7f29abcaf48p-23""],[""0x1.47ae147ae147bp-7"",""0x1.199999999a5ebp+0"",""-0x1.47ae147ae147bp-6"",""0x1.4f8b588e368f1p-17""],[""0x1.0000000000000p+0"",""-0x1.47ae147ae147bp-6"",""0x1.8a10a1b4047b2p-41"",""0x0.0p+0""],[""0x1.ad7f29abcaf48p-23"",""0x1.4f8b588e368f1p-17"",""0x0.0p+0"",""0x1.8a10a1b4047b2p-41""]]","[""0x1.c0000055e63b9p+0"",""0x1.16043a2163fddp-1"",""0x1.c7ae147ae147bp-1"",""0x1.5b9fb8ed71ddfp-18""]","[""0x1.cccccccccccccp-1"",""0x1.0000000000000p-1"",""0x1.999999999999ap-1"",""0x1.9999999925429p-4""]","[""0x1.cccccccb9570ep-1"",""0x1.ffffff86db425p-2"",""0x1.9999999a24f66p-1"",""0x1.9cc72fa889835p-4""]","[""-0x1.375be00000000p-33"",""-0x1.e492f6c000000p-28"",""0x1.16b9800000000p-34"",""0x1.96cb07b220600p-11""]","[""-0x1.62a891886a6ecp-41"",""-0x1.8a10a1b4047b2p-42"",""-0x1.3b40815cd0628p-41"",""-0x1.3b40815c76d7cp-44""]","[""-0x1.375bde8e10257p-33"",""-0x1.e492f6f3d78d5p-28"",""0x1.16b9864b74ec5p-34"",""0x1.96cb07e73b56cp-11""]",True
