system_id,family,dimension,condition_exponent,epsilon,seed,condition2_j,eta_reference,error_direct,error_stable,stable_error_ratio,stable_wins,U_direct,U_direct_bounded,coverage,severe_undercoverage,reference_label,wp27_style_label,label_matches_reference,finite
NONSYMMETRIC_D16_C02_E1eM14,NONSYMMETRIC,16,2,1e-14,8904953109658526366,102.38240438682597,2.87523545161660044619719608439e-13,4.41991107159560741926891992806e-16,1.73933408881548405462971450704e-28,3.93522417225371180614335943211e-13,True,3.748182123665423e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C02_E1eM12,NONSYMMETRIC,16,2,1e-12,404179890617648820,101.86183130578534,4.30001240057952510222792077562e-11,3.52570096688576322777706419031e-16,1.26873290580014662327542342519e-26,3.59852669785779660180567114835e-11,True,2.904266426832789e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C02_E1eM8,NONSYMMETRIC,16,2,1e-8,2118387047518460664,102.57455167676427,0.000000618792621155209885086750238092,4.83008941185246327908256562503e-16,5.40014812675164450938696203102e-22,0.00000111802239385058279481968673808,True,3.5436481627721097e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C04_E1eM16,NONSYMMETRIC,16,4,1e-16,3798704294459478308,10111.875293315037,4.50153345355148653322749481277e-13,5.5193227547525385338928456951e-16,4.64980241478554773479648496545e-28,8.42458870661573376689650648599e-13,True,1.7202936645619315e-12,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D16_C04_E1eM15,NONSYMMETRIC,16,4,1e-15,14489273279598202823,10083.586394815145,2.27235797774881968022999255021e-12,4.69598972963798441895133833946e-16,1.06934615101922958469540933053e-27,2.27714755053705339781381960864e-12,True,1.822204002395667e-12,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D16_C04_E1eM14,NONSYMMETRIC,16,4,1e-14,11305935978951033267,10078.332502905858,3.19031564598615887188906760717e-11,6.32190451408687714445680266455e-16,1.61691317644554393878711473596e-26,2.55763618833950000708106716444e-11,True,4.3730137790073424e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C04_E1eM12,NONSYMMETRIC,16,4,1e-12,9581984742764312496,10115.712587941303,0.00000000358168922939612681559590202217,9.28211310556840821992444794907e-16,1.40439444798619374108092380425e-24,0.00000000151301156537694755877554292939,True,1.1357085244594086e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C04_E1eM8,NONSYMMETRIC,16,4,1e-8,2718985041763758048,10091.713636909388,0.000042418669177272769625676438968,4.45768223990542556112786510047e-16,3.6616781711158168362074703672e-20,0.0000821430953138890224636734952182,True,1.1310672289863992e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C06_E1eM16,NONSYMMETRIC,16,6,1e-16,6159039519799629949,1013885.6817297357,3.37830274308123854453373541185e-11,7.24841234112131857904504665648e-16,2.08459320544450691548882970107e-26,2.87593076571858418242812069603e-11,True,2.6929957802085534e-10,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D16_C06_E1eM15,NONSYMMETRIC,16,6,1e-15,3600323948614462378,1011033.316172124,2.84291308005121734908874126342e-10,5.8827403847532764782540544635e-16,3.55043761914102461210597165674e-25,6.03534643198423383215740762067e-10,True,1.5104210684512073e-10,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D16_C06_E1eM14,NONSYMMETRIC,16,6,1e-14,9027180598272184340,1001667.2420749924,0.00000000532939495950633911515912950014,6.34921148588246090333752357208e-16,2.10030328157236991142252931395e-24,0.00000000330797499223709359782930746043,True,5.5170251809628575e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C06_E1eM12,NONSYMMETRIC,16,6,1e-12,6754162651773623548,1006465.0148148926,0.000000411861862974518179274123687491,9.68780273124947246838637889579e-16,7.65954976442267278756256430915e-23,0.0000000790638494290933167721467642401,True,5.729693668964415e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C06_E1eM8,NONSYMMETRIC,16,6,1e-8,4303583697932048525,1007246.1960744491,0.00291476584834693032365675150451,7.68791261681168078337310031834e-16,6.4493139454915545276848506659e-19,0.000838890121017817190170460423561,True,1.5377811623651985e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C08_E1eM16,NONSYMMETRIC,16,8,1e-16,8797012748846576829,100048547.47211063,0.00000000229983190610293669547583250911,5.25093779726506748477666370817e-16,2.80260079087407877526530996537e-24,0.00000000533733382317688767333348543804,True,0.0000000060800348240892415,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D16_C08_E1eM15,NONSYMMETRIC,16,8,1e-15,7401063117363221241,100075597.0298919,0.0000000202521581591549732351802395018,4.51754218063187685558887337555e-16,1.42134432441049550791054622533e-24,0.00000000314627792631188999240707126124,True,0.000000025579894014252925,True,True,False,TRANSITION,TRANSITION,True,True
NONSYMMETRIC_D16_C08_E1eM14,NONSYMMETRIC,16,8,1e-14,11506434812832761331,100081331.8191171,0.000000361873704456393628154902440742,3.93450664279138452710462556233e-16,8.61484859106215865270503031942e-23,0.000000218956259912430786808443392757,True,0.000000005170014383942397,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C08_E1eM12,NONSYMMETRIC,16,8,1e-12,13261659049119638566,100043452.73308389,0.0000217181377368387314409807568147,4.48308123473584149001992009253e-16,8.95949886909469175144597188409e-21,0.0000199851361150332046776653988132,True,9.436473940700294e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C08_E1eM8,NONSYMMETRIC,16,8,1e-8,6182563957615384444,100075235.22809474,0.162489061336202205882083810188,7.10710905200881106906881686145e-16,1.47339107260120318320508461853e-16,0.207312292778841201925403559381,True,0.00000001074770811430984,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C10_E1eM16,NONSYMMETRIC,16,10,1e-16,5320628604131068992,10009883182.7058,0.000000304976886630234216234539367345,7.89334069251894272635916732742e-16,2.36597485112829577414113986444e-22,0.000000299743156072142114947438915687,True,0.0000016287884682209473,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
NONSYMMETRIC_D16_C10_E1eM15,NONSYMMETRIC,16,10,1e-15,10783022002325000839,10004658212.007673,0.000004271276019060349044577503514,4.6260875741585201360821578973e-16,9.73487633202612082701253550557e-23,0.000000210434328705869415579386432263,True,0.0000006285434060266429,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C10_E1eM14,NONSYMMETRIC,16,10,1e-14,11888844842351637888,10010952402.352161,0.0000249607326118735397647692161219,3.61558970294389003090200630153e-16,6.92560125846395040662654120546e-21,0.0000191548317908555237098836219316,True,0.00000006484337773665913,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C10_E1eM12,NONSYMMETRIC,16,10,1e-12,3571665662216106740,10005910099.012423,0.00116967389455547485554625350932,4.49321420190549000825507390412e-16,7.55791833821055000506840408631e-19,0.00168207390046202894012739659745,True,0.00000018072443660462765,True,True,False,OBSERVABLE,OBSERVABLE,True,True
NONSYMMETRIC_D16_C10_E1eM8,NONSYMMETRIC,16,10,1e-8,934776326821719402,10007416946.891548,0.134060784621501942468282223741,4.19813536517548087477078378623e-16,6.73814328075971484905873227387e-17,0.160503240001601576738783201735,True,0.0000008950931796809402,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C02_E1eM16,SADDLE_POINT_LIKE,2,2,1e-16,13026796941275763172,122.99186938124424,6.95590507300210773170421095847e-15,5.60843564592032993961754711159e-16,6.52157413779158119658046309416e-30,1.16281518582378376685909058977e-14,True,3.634965761873395e-15,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D02_C02_E1eM15,SADDLE_POINT_LIKE,2,2,1e-15,7350728063870898904,122.99186938124424,8.96847971055306065464484132889e-14,1.48207858863972005955060757423e-15,5.89924075968319217650203856153e-29,3.98038322994573967868896183845e-14,True,1.3441803616387843e-14,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D02_C02_E1eM14,SADDLE_POINT_LIKE,2,2,1e-14,5172721067316819950,122.99186938124424,6.34519806323078860353122868202e-13,8.72712423938950034935029556973e-16,1.1140751613835937699819985909e-27,1.27656617555100612432957691053e-12,True,4.425915475949665e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C02_E1eM12,SADDLE_POINT_LIKE,2,2,1e-12,16988345681857728231,122.99186938124424,8.63801971703780299704065450169e-11,2.42277787237820391027665693497e-16,1.4205417883125070782592032164e-27,5.86327704453607312677038058874e-12,True,3.5075712493494715e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C02_E1eM8,SADDLE_POINT_LIKE,2,2,1e-8,8409439211702199946,122.99186938124424,0.00000101636720293593273524386008675,6.5432229490754077473425831786e-17,8.84859200668761808208496125023e-23,0.00000135232928413939666555943931494,True,1.5417299762762798e-15,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C04_E1eM16,SADDLE_POINT_LIKE,2,4,1e-16,15585786648907309406,12101.999917369034,8.21283799698680125687943251458e-13,7.07456535129784405525675819805e-15,8.17750133461174990792244168313e-27,1.15590158950352616384036266491e-12,True,7.438515742575211e-13,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D02_C04_E1eM15,SADDLE_POINT_LIKE,2,4,1e-15,467657372582350717,12101.999917369034,8.34453347644942408291825793831e-12,1.6669927973026098866208291856e-14,2.68588363281642449842989438794e-26,1.61121489976591358978136041449e-12,True,7.499968137947281e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C04_E1eM14,SADDLE_POINT_LIKE,2,4,1e-14,15614587718161685757,12101.999917369034,2.28871913857296039401904911759e-11,1.41178677491346292752749320225e-14,6.28327656729703485033255896147e-26,4.45058466260400790184859835353e-12,True,1.3741616255908353e-14,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C04_E1eM12,SADDLE_POINT_LIKE,2,4,1e-12,9003497367679453811,12101.999917369034,0.00000000631251445262208624829233333613,1.50425552577693373142390085926e-14,1.48503122646578502760508392472e-23,9.87220057376076757099742817352e-10,True,6.805308556588051e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C04_E1eM8,SADDLE_POINT_LIKE,2,4,1e-8,17776842418592038189,12101.999917369034,0.0000483064528517083386134473063599,9.504949528986315366673529181e-15,1.17926122812140121362722364343e-19,0.0000124068120985295453889244068934,True,6.47464716139962e-13,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C06_E1eM16,SADDLE_POINT_LIKE,2,6,1e-16,6172187102188567891,1210001.9999991737,5.33333288187595612072078584866e-11,9.00045535527019989506327809101e-14,1.32488567645473166083137128964e-23,1.47202071912833534237049337982e-10,True,6.521531475648366e-11,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D02_C06_E1eM15,SADDLE_POINT_LIKE,2,6,1e-15,3187447656405735246,1210001.9999991737,9.84317531151172764235868640541e-10,5.8433878097234835636559273011e-14,3.73976290621236254891364040221e-23,6.39999094359156151532114070123e-10,True,4.420633401876564e-14,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C06_E1eM14,SADDLE_POINT_LIKE,2,6,1e-14,6521552846589150495,1210001.9999991737,0.00000000407601440980699088570108275404,1.26435886014958211440455598618e-13,5.30675727074771801823721266436e-22,0.0000000041971922988066007775824043921,True,1.260554054767533e-13,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C06_E1eM12,SADDLE_POINT_LIKE,2,6,1e-12,13037184807178231982,1210001.9999991737,0.000000895689411419043445539002910194,1.25283273503785751354489659943e-14,5.4517633645097372456504899442e-20,0.00000435154926275533374412861672681,True,3.820201223798466e-15,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C06_E1eM8,SADDLE_POINT_LIKE,2,6,1e-8,12016892431086409830,1210001.9999991737,0.00389585055713553997573092007101,4.70950405293685062591489164968e-14,5.21472513839384413562549078187e-16,0.0110727691913587742271931506372,True,6.537873651941045e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C08_E1eM16,SADDLE_POINT_LIKE,2,8,1e-16,3502148236062832963,121000002.00000001,0.0000000077774676039671200263032922615,1.00009527124226087712876225813e-13,1.12910979667835818637875812213e-21,0.0000000112900223523289224171414412294,True,8.94203164411377e-10,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D02_C08_E1eM15,SADDLE_POINT_LIKE,2,8,1e-15,2214474677380291679,121000002.00000001,0.000000061025349052609107876638691719,2.92710219082529800153579567154e-12,1.08716573589496966187161402153e-19,0.0000000371413659318960337046715544615,True,0.0000000066670063082102934,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D02_C08_E1eM14,SADDLE_POINT_LIKE,2,8,1e-14,5951943962751057553,121000002.00000001,0.000000155464668566044850402988136808,1.55642193381619267817351001174e-12,1.73197296599022534197649953616e-18,0.00000111279141494980020739667411115,True,0.000000006137786524479452,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C08_E1eM12,SADDLE_POINT_LIKE,2,8,1e-12,8897003781037175326,121000002.00000001,0.000108513624578832744438684139752,1.39202032809347130168154052579e-13,1.42563599215302194893705649787e-17,0.000102414883129299633658832005586,True,0.0000000013110872528300186,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C08_E1eM8,SADDLE_POINT_LIKE,2,8,1e-8,7661519954284096115,121000002.00000001,7.77888102480050823985826194454,5.20665814041950086610070962552e-13,1.3324608840673511222554191668e-12,2.55914801420013076067201248561,False,0.00000005553755221408583,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C10_E1eM16,SADDLE_POINT_LIKE,2,10,1e-16,7134864161982781462,12100000002.0,0.000000582990995334644069894225658361,7.9999567206186807995288585651e-12,8.65971540650102836191466774273e-18,0.00000108247028189314063969670958159,True,4.189529873944228e-15,True,False,True,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C10_E1eM15,SADDLE_POINT_LIKE,2,10,1e-15,10893762674769248071,12100000002.0,0.0000034786385596829179646440831015,2.18088963542605550750969068699e-11,3.00340376768176489527051114418e-17,0.00000137714615122879622145286096935,True,4.213002479616961e-15,True,False,True,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C10_E1eM14,SADDLE_POINT_LIKE,2,10,1e-14,10818478010578314408,12100000002.0,0.0000777895956824789719537796727794,3.21348414018764730814066685324e-13,1.41424162470570113269540543639e-16,0.000440096033778190141194704655704,True,0.00000017887042887926933,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C10_E1eM12,SADDLE_POINT_LIKE,2,10,1e-12,15653859858006204040,12100000002.0,0.00551831662939324093154107959085,1.10724247212358481824412812501e-11,7.50349704543134172327009250584e-14,0.00677674243387751769812174349354,True,4.990829558574866e-12,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D02_C10_E1eM8,SADDLE_POINT_LIKE,2,10,1e-8,1243587067684604192,12100000002.0,0.97904066491624634187826756185,4.92799541658870261462680341698e-13,4.8802558267081787190360038232e-13,0.990312574212260411181244049861,True,0.0000000014009841405726587,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C02_E1eM16,SADDLE_POINT_LIKE,4,2,1e-16,1864928768806077882,183.47996411062803,7.97745987573048749541851048438e-15,4.02620749835342889005100255222e-16,9.86883458660408968428608739197e-30,2.45114902563767040225341340401e-14,True,1.1821048114882957e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D04_C02_E1eM15,SADDLE_POINT_LIKE,4,2,1e-15,11399759693937050620,183.70842668056392,4.19496083826415534029076558868e-14,3.38970041107295631268753904401e-15,1.25120808156772904294101155166e-28,3.6912055044170668115235682132e-14,True,3.9373933487090016e-14,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C02_E1eM14,SADDLE_POINT_LIKE,4,2,1e-14,16070823549828063926,183.6455799273348,3.83786349513330072791808213031e-13,4.91171474039823610678683552722e-16,1.76093291386094500557939128967e-28,3.58516934906152676367605116843e-13,True,1.0297644691429663e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C02_E1eM12,SADDLE_POINT_LIKE,4,2,1e-12,8392143630435653288,183.49592703731312,4.03757559981919464972775954786e-11,1.42445683839681695010186374372e-15,2.35442261498291925587085684069e-26,1.65285640920700035743239339803e-11,True,2.07055816822922e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C02_E1eM8,SADDLE_POINT_LIKE,4,2,1e-8,14763004884746340781,183.573337448133,0.0000000995646516705837253568186083803,5.50765442669119884579440526918e-16,1.89104043099502180671539553027e-21,0.00000343347691138837670948321945874,True,1.6754737559036426e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C04_E1eM16,SADDLE_POINT_LIKE,4,4,1e-16,8406512469157112912,18198.925068886234,8.96209445052949691892610812836e-13,4.02885375485330393402848553383e-15,5.85724970560412776901259985472e-27,1.45382534636514703372101957396e-12,True,1.157193275018251e-12,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D04_C04_E1eM15,SADDLE_POINT_LIKE,4,4,1e-15,14494958488959823709,18207.34603540327,3.39650340882863642033900937583e-12,1.38600063396157108455202690366e-14,2.24176014379137137598881442931e-25,1.6174308213581433962502301421e-11,True,1.235527106468342e-12,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C04_E1eM14,SADDLE_POINT_LIKE,4,4,1e-14,2777713429788504315,18200.2968367704,3.92569017567128295345295731192e-11,2.64492524105180259623857081167e-15,1.89976208843676487193962848016e-24,7.18266837546338340896290150145e-10,True,1.3439581306407742e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C04_E1eM12,SADDLE_POINT_LIKE,4,4,1e-12,11770033738140716524,18202.088801508387,0.0000000011672915473263960630823129685,1.83951456417664323050081257119e-14,1.15787031735581469744831764635e-22,0.00000000629443408551685584993446733493,True,1.663193330245938e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C04_E1eM8,SADDLE_POINT_LIKE,4,4,1e-8,17969156247882531578,18201.74983447416,0.0000157550714625640643349317135361,7.41026884770644907832694029859e-15,6.12536486733934673423836305717e-19,0.0000826604944196485835444380837403,True,2.011055066688397e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C06_E1eM16,SADDLE_POINT_LIKE,4,6,1e-16,16711754278801847187,1819379.7577889054,5.59395613432600859838818879301e-11,5.93006619828146152985885295432e-14,4.06857119715027960321449925139e-24,6.86092036937016851978526570687e-11,True,9.96505916498749e-12,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C06_E1eM15,SADDLE_POINT_LIKE,4,6,1e-15,14535962363485037340,1819787.6374753986,7.62806553863270727136052185032e-10,1.11371265855863779624531454999e-14,1.73374440024324139038658637731e-23,0.0000000015567250555336652517452079734,True,1.1202792129971001e-10,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C06_E1eM14,SADDLE_POINT_LIKE,4,6,1e-14,13264757766380314988,1821516.5828590766,0.0000000035301565728539101289946571202,1.51743251027688602413816094027e-14,3.06846670983396427042332453443e-22,0.0000000202214377842350360569243527483,True,3.662901637260177e-11,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C06_E1eM12,SADDLE_POINT_LIKE,4,6,1e-12,9758253840955521254,1821136.5063404504,0.0000000943869893999252775114962012071,1.83916437485517601479853938634e-14,1.63050029962306742255483551483e-19,0.0000088654408595287208634590732988,True,1.324502823214785e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C06_E1eM8,SADDLE_POINT_LIKE,4,6,1e-8,9736261367584612580,1819493.6489290362,0.00678757971143514286882767329423,4.23657684881748435482000977531e-14,4.29358948395361210467255527132e-16,0.0101345724087408945449133347431,True,1.0984027225952614e-10,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C08_E1eM16,SADDLE_POINT_LIKE,4,8,1e-16,6374148961327453857,181991561.07298127,0.00000000990010494982040285372922249566,9.30985735573726735194991578151e-14,1.30662695207989796928215567357e-21,0.000000014034876176429057750549686799,True,0.0000000068373995542881285,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C08_E1eM15,SADDLE_POINT_LIKE,4,8,1e-15,11173913639170817226,182051399.04117462,0.0000000447716275187201206663376035599,6.55367076002696451813065486345e-13,2.8340552530807657161394877979e-20,0.0000000432437843897593848314914408513,True,0.0000000145353559364243,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C08_E1eM14,SADDLE_POINT_LIKE,4,8,1e-14,10816478338663780873,182082417.5075564,0.000000767406344318306072848943192868,1.36796582216956858891261085875e-12,8.92470215165776676567056152836e-19,0.00000065240680775952089158137842322,True,0.00000000852817972855606,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C08_E1eM12,SADDLE_POINT_LIKE,4,8,1e-12,3784559304525673631,182097810.88439053,0.0000700025703626256925433804526699,3.58346211522199688102381296587e-13,9.10723092602642335770457043739e-17,0.000254146147864667095446684850721,True,0.000000014084600021798896,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C08_E1eM8,SADDLE_POINT_LIKE,4,8,1e-8,70605445889008863,181974212.59656274,6.03088025980890503970357809418,1.25794493244237092261581827019e-12,3.03652222104127190441763842063e-12,2.41387531578643353037781795624,False,4.697206423993722e-13,True,False,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C10_E1eM16,SADDLE_POINT_LIKE,4,10,1e-16,13933344280197428286,18202200145.911064,0.000000552882520162747449478467170089,7.98372530957415637045773262604e-12,1.01270942125497211254253351915e-17,0.00000126846726557653695499626387806,True,0.0000010312755129108233,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D04_C10_E1eM15,SADDLE_POINT_LIKE,4,10,1e-15,6463102877363894650,18207707546.982853,0.00000568307329647251284268070069054,7.40774909438696335377722175821e-12,1.49147798745746668809867440895e-16,0.0000201340240936021555971960088247,True,0.00000026094391584761006,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D04_C10_E1eM14,SADDLE_POINT_LIKE,4,10,1e-14,1446996541747899926,18212422539.31568,0.00006755036789082631469212833127,4.14806637277445888694565628219e-13,9.84200186684462882697100222979e-17,0.000237267222420593701559161011894,True,0.0000007848136979784734,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C10_E1eM12,SADDLE_POINT_LIKE,4,10,1e-12,12883914444046838379,18196786744.980873,0.00466632168189144286692875117102,1.75007725233047742647965449225e-11,9.41746777853188711211832346659e-14,0.00538117261166110570984883589044,True,0.0000020454358774772213,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D04_C10_E1eM8,SADDLE_POINT_LIKE,4,10,1e-8,15406348972328761430,18208241601.607346,0.259492870331903943279721691697,1.30027839616404394506293176738e-11,1.31789208448904059561678140647e-11,1.01354609011190131047268078833,False,0.000001210558099516363,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C02_E1eM16,SADDLE_POINT_LIKE,8,2,1e-16,15340668221295556767,184.77534575575316,7.54185181460578629752782615748e-15,7.12981267818236477833147363406e-16,9.85620302265722500888568730858e-30,1.38239298387428478507559311193e-14,True,3.525995468094061e-14,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D08_C02_E1eM15,SADDLE_POINT_LIKE,8,2,1e-15,4895670750919229744,186.80219054160824,4.03878528792429509857634523676e-14,6.2779378140957324623038589902e-16,7.54421178611494603354256094183e-29,1.20170221647880504497826807273e-13,True,2.904385174947384e-14,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D08_C02_E1eM14,SADDLE_POINT_LIKE,8,2,1e-14,8768387704127023569,186.59604423206994,4.21976664559524218158573015355e-13,4.30708802517852664274407046818e-16,7.68224525255009823896139330846e-28,1.78362856938167011772815448352e-12,True,3.188533406879565e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C02_E1eM12,SADDLE_POINT_LIKE,8,2,1e-12,9032802649218101296,184.92615310793803,2.30395653272177564440350677713e-11,1.188276927504440061826083346e-15,2.12500363501701793910554609049e-25,1.78830673711711678978867046522e-10,True,5.6310361983756634e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C02_E1eM8,SADDLE_POINT_LIKE,8,2,1e-8,294296007334751103,187.31308001026508,0.000000512683453902274693223360238741,3.60252272719170199859115795052e-15,2.84360951884017822939671331779e-21,0.000000789338398166574697893207140246,True,4.341398092643274e-14,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C04_E1eM16,SADDLE_POINT_LIKE,8,4,1e-16,17095197172253103880,18015.41393111418,3.58807395590547863568322824512e-13,7.26746096618549779287946005011e-15,1.07854898109305195933276288715e-26,1.48407949641751486529890215383e-12,True,3.2262964042366285e-12,True,True,False,RESOLUTION_LIMITED,RESOLUTION_LIMITED,True,True
SADDLE_POINT_LIKE_D08_C04_E1eM15,SADDLE_POINT_LIKE,8,4,1e-15,5274871947131398858,18004.815678965384,3.52058176845412895813992558496e-12,4.01702475396950076587078503121e-15,2.66624472491064026971351904192e-25,6.63736194873068416078022258448e-11,True,4.311900506031734e-12,True,True,False,TRANSITION,TRANSITION,True,True
SADDLE_POINT_LIKE_D08_C04_E1eM14,SADDLE_POINT_LIKE,8,4,1e-14,9816868034333223653,18023.302536246036,4.48962849156627242649430429968e-11,3.4061339510856762857370088419e-15,2.88491608687241788649624740873e-25,8.46976698010621505620552487858e-11,True,3.130218865796191e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
SADDLE_POINT_LIKE_D08_C04_E1eM12,SADDLE_POINT_LIKE,8,4,1e-12,14864700439380866656,18005.685147312528,8.74253085773681204235408422874e-10,1.86542395130739726126668972403e-14,1.73039300396940136609443396651e-22,0.00000000927613802083243126441911898969,True,3.528825176099377e-12,True,True,False,OBSERVABLE,OBSERVABLE,True,True
