dataset,system_id,family,dimension,condition_exponent,epsilon,seed,U_legacy,U_source_z,U_source_zg,U_binary_z,U_binary_zg,U_sub,U_source_r1,U_binary_r1,error_source_direct,error_binary_direct,error_source_z,error_source_zg,error_binary_z,error_binary_zg,error_subtraction,source_drift_z,source_drift_zg,arithmetic_error_z,arithmetic_error_zg,source_coverage,binary_coverage,source_severe_undercoverage,binary_severe_undercoverage,source_parent_z_coverage,source_parent_zg_coverage,binary_parent_z_coverage,binary_parent_zg_coverage,subtraction_coverage,eta_source_reference,eta_binary_reference,relative_U_source_r1,relative_U_binary_r1,source_reference_label,binary_reference_label,maximum_reference_relative_residual,finite
holdout,HOLDOUT_NONSYMMETRIC_D08_C03_E3eM9,NONSYMMETRIC,8,3,3e-9,1458450819335463793,5.668056759695616e-14,0.0000000000000182281108228213413114000085660629896772636704,0.0000000000000405450193340066657614514628204194009108472148,0.0000000000000256298582385654671553054027523150953229545387,0.0000000000000321876425996870959338300536057836172640022339,3.11654309420367509381972492430395769087620677e-16,0.0000000000000590847844662483745822334438789127863571985059,0.0000000000000581291551476729305985174288505291083560443933,3.82849995753909233603434163881127598659198061e-16,3.80427166373062498177373804795478965064282501e-16,2.51842659072208120443219774270379453394899335e-16,3.23399339208259474705980180583301773360664256e-16,2.20011236750639256818987413261354272625625165e-16,2.44161659471976183603449547638108008356162369e-16,0.0,9.81371896812053186869927898079770899727445998e-17,9.12755323823757644736171443052136126938886596e-17,2.20011236750639256818987413261354272625625165e-16,2.44161659471976183603449547638108008356162369e-16,True,True,False,False,True,True,True,True,True,0.00000156484054142921529370122372175910043863371992,0.00000156484054139871612954772584201541034573275182,0.0000000000000420961659239166510667308296772596961483443586,0.0000000000000414153082256120868810389993162575288765790822,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C05_E3eM17,NONSYMMETRIC,8,5,3e-17,312994884674438304,5.91756993097855e-13,0.00000000000245896294108245021156100574524106931388604924,0.00000000000133409044794837119995891195040622329296932094,0.000000000000310149189019910015064537921236407855428731185,0.00000000000237986609089931760526857254248226479518079476,3.42553732502789566847425890568305388048736787e-16,0.00000000000379339594276332420108676512153786091224341892,0.00000000000269035783365173040989995788960924095599757468,2.89531009060471632703500462825260356620750644e-16,3.20732821130560559265174740993897321205984652e-16,1.88083708009239195105742067046014365107699985e-16,2.97186241904131334996979175960724580521490537e-16,1.15349778257109047121997931359748546565831955e-16,3.07110241883123116275624638872416103372746633e-16,0.0,1.22414310013282764841131177692329639309411583e-16,1.55209615867856191563404158430141380383018951e-16,1.15349778257109047121997931359748546565831955e-16,3.07110241883123116275624638872416103372746633e-16,True,True,False,False,True,True,True,True,True,0.000000000000793141794870503358589370993703377450939778803,0.000000000000793151747797109685872082300013058705441416782,0.00000000000245889337500685981289308885366869112729691563,0.00000000000174389996546078618309163542208860606822317625,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C05_E3eM16,NONSYMMETRIC,8,5,3e-16,18074010749587183947,1.3838758747130693e-12,0.00000000000240249425746000757435276322752190414690806483,0.00000000000203672273076440002640534192294845868359742182,0.00000000000167860592564317999671977573584492700027132586,0.000000000000512860443312146486560631595520513512091997179,3.68219320629093877418082200639078674434951405e-16,0.00000000000443958520754503669463552323267100190917992161,0.00000000000219183458827595557715782541356607959103775799,2.87398337238738324711988664930642048017278199e-16,3.60713642971933620950504131151959448977713811e-16,2.53853532453651138163903244020033642289957767e-16,2.06135627691680271024840693958238021783724154e-16,2.01173796811208632817983777475635153589063383e-16,2.24829715180776745371418746156896286117028972e-16,0.0,8.21017326056221640909720769105220496065598413e-17,1.49120878381670513641516855990934072150239246e-16,2.01173796811208632817983777475635153589063383e-16,2.24829715180776745371418746156896286117028972e-16,True,True,False,False,True,True,True,True,True,0.00000000000577454003164604200233079584457407868071593715,0.0000000000057745460002856430529972975414974978354184751,0.00000000000267717061058890757377858722684661027353558465,0.00000000000132172598760626463311349703989454850840231062,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C05_E3eM15,NONSYMMETRIC,8,5,3e-15,3804815478922820705,4.103903216871314e-12,0.00000000000570987251596678368353376117878809580028246401,0.00000000000223831686658237664602680896178953148862623137,0.00000000000743872043490241106440364180583486480096520052,0.00000000000153857930088173925350428980838534714887672816,3.02828466665909089763795715687303000354671003e-16,0.00000000000794849221101582623865033393629331459190905005,0.00000000000897760256425081622699769540993589925284228336,9.35486706181206195070583492517343236207770548e-17,1.58754922362725938264048246966861919919319742e-16,1.97123216689351106406595109186927736074238878e-16,2.42577964312344994517774056934501276526395568e-16,1.13490840775469613581990526810816728582574907e-16,1.93470159042472434838733609472116329050089632e-16,0.0,1.12400741580978037426119646548682581364038898e-16,9.12420454284943480573313485985327461313556755e-17,1.13490840775469613581990526810816728582574907e-16,1.93470159042472434838733609472116329050089632e-16,True,True,False,False,True,True,True,True,True,0.000000000155672231468352109018377898257681516692390351,0.000000000155672195172151607928282599870300897662631174,0.00000000000582811725757584294941146657901466562582803934,0.0000000000065826975792784287909746966869174070531969559,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C05_E3eM13,NONSYMMETRIC,8,5,3e-13,16005010587651590302,9.170899938576153e-12,0.000000000000823670587268107390918277869522390272753322516,0.00000000000287292681962874487110873548896044579627976476,0.0000000000020344869463950092450934726332048054957094048,0.00000000000367764344630565106223072960739839823709256387,3.70887610120322782813605749677840168664208646e-16,0.00000000000369696829450697258480982696423251390920175148,0.00000000000571250128031078063010701584635288157297063287,3.72377064757573466628652387325845646270685282e-16,3.37984916351228282843135171298072588569776109e-16,1.11748511217853982071200051495280842062529283e-16,2.84107508979497904721848489649312397418944628e-16,1.07149042676861091705763544961260977996391367e-16,3.09653122416138419746835281031783423254351206e-16,0.0,7.59867055175647152392655993101144002206240625e-17,6.72504762185909422296970169584873569716125074e-17,1.07149042676861091705763544961260977996391367e-16,3.09653122416138419746835281031783423254351206e-16,True,True,False,False,True,True,True,True,True,0.0000000144145013856165123668906872605608631161999576,0.0000000144145013776673317804651282934772132099785698,0.00000000000221331702372778570408995679035387558554365235,0.0000000000034199850592618535932592374999708327210349455,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C05_E3eM9,NONSYMMETRIC,8,5,3e-9,8400664482566431,1.233026151340969e-12,0.00000000000461076481456759772805314189273155088498548768,0.00000000000146043070228591919541673468482296852326839851,0.00000000000197398181052039789777985996825456126309334347,0.00000000000110431314492041684861118834877170205565789127,2.81729479885751281560711050309511729735542696e-16,0.00000000000607147724633340267475143728860482891998362173,0.00000000000307857668492070049767260902807657283048097028,2.11914517213561920104330389218913540820465463e-16,1.92753546696350625015829062812256104289674133e-16,1.72643250141257657168584896689233060456920717e-16,3.0847688555492181056108336899395908891579442e-16,1.33490477667291640192814199379659271679772519e-16,2.77950290234687864343946817108512578989811425e-16,0.0,8.42118828987284104860354420018348082361746876e-17,8.27847644398057069622248537560865445396198363e-17,1.33490477667291640192814199379659271679772519e-16,2.77950290234687864343946817108512578989811425e-16,True,True,False,False,True,True,True,True,True,0.000165806065997168955684785517933772388557853834,0.000165806065997159722068677736837288106952630735,0.00000000000478499439907927411743705862477011737685108285,0.00000000000242625832179107714145150929650453435572477667,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C07_E3eM17,NONSYMMETRIC,8,7,3e-17,13410687934907539676,3.5901257270157282e-12,0.000000000675241761180788342215011560320928561410148493,0.000000000491161166674280403997646599414736615310174908,0.000000000235590447855351444984051293957780998395700765,0.000000000689716521413911201877525312489119914949709915,3.47554781443457157689433699792873387480045954e-16,0.00000000116640327540985018966981584916936496959371088,0.00000000092530731682404409031873429588060070621879816,2.82472577305459529303278861816335355076462355e-16,2.89658076914771483301126497634063234958245544e-16,1.75979980411826255314778592286953403880348495e-16,2.40561085385477252430819095374263573237647384e-16,1.86317039697022925349107266259322721243270745e-16,2.49590345162874752118872954161593219851156182e-16,0.0,7.80035746425230299628394705550400830174082479e-17,4.4008304096382278836493136540199855448570948e-17,1.86317039697022925349107266259322721243270745e-16,2.49590345162874752118872954161593219851156182e-16,True,True,False,False,True,True,True,True,True,0.000000000134598584539663316849784360566097806596481223,0.00000000013459858963841143900645155600364242170075666,0.000000000745187717998523970970230352267121218071837331,0.000000000591157160141856417036486518496054081077169498,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C07_E3eM16,NONSYMMETRIC,8,7,3e-16,16655403093307803736,2.742279526251613e-11,0.0000000000174638903591766424499059030696530537596056051,0.000000000334885772795658742866682868104204475842424381,0.000000000194273118874061233168676027631198071212589315,0.00000000013195692871213738288984582442436997401395976,3.55964580939028357012861915100228950384189736e-16,0.00000000035235001911941632434494578403577262983098037,0.000000000326230403550779555086878864917483145455499459,1.82913888391077942272764315118864495530614489e-16,1.37421754609454070222842619167436661304858958e-16,1.73066641774520753502242443583912249210735005e-16,2.3357321786626271283799893214661916965502661e-16,8.55824566577531042570809002361031783140743133e-17,1.15081892992920214304157022260973520075942905e-16,0.0,1.1010317645084179066543167636259308610775197e-16,1.74822625637320592390842855508952013958933359e-16,8.55824566577531042570809002361031783140743133e-17,1.15081892992920214304157022260973520075942905e-16,True,True,False,False,True,True,True,True,True,0.000000000411191480909223577333192594948083389047032785,0.000000000411191481846325209814705056435321539078440784,0.000000000219789903194142839288611435511571180996863887,0.000000000203496934652105514765599968200819416053605818,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C07_E3eM15,NONSYMMETRIC,8,7,3e-15,870801424070414996,1.013185921024649e-09,0.000000000779274342772035543036303533409341946619691284,0.000000000624415497825077743571637963115284637735421361,0.000000000350197232632394465396111389046268786945899668,0.000000000815733782109776695661288851579984360794746561,4.33413777476874673310067771064136912148302025e-16,0.00000000140369027401089076348261480659239764849202479,0.00000000116593144815594863793207355069402421187755838,2.68178835841613015007012250071768192716756648e-16,2.81356706545735295008596387411623654385914057e-16,4.41863184755417728204243053458635695020240847e-16,3.12418907833704243006483128377391129003381679e-16,3.26747751445825479027184576015094987592390442e-16,2.35788912611531299997475237935575794657518027e-16,0.0,1.40590147195065147032928650979668976488355912e-16,1.86563012347954264238919328005675363029632484e-16,3.26747751445825479027184576015094987592390442e-16,2.35788912611531299997475237935575794657518027e-16,True,True,False,False,True,True,True,True,True,0.00000000923300839423398815594375195405540113880256833,0.00000000923300838558978615229508229421199523175674211,0.000000000719132312057260722577372782391537796893686309,0.000000000597324775654997712287897810120579120112287937,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C07_E3eM13,NONSYMMETRIC,8,7,3e-13,10825405568123537927,2.591413874294208e-10,0.000000000227377743693457573559401122808784709181260002,0.0000000000424166220594115446452555640252059873026169726,0.000000000123374533884683403289432640913332402830621299,0.0000000000546011837195010458067593150583515954520567651,2.0350722594950883948108192988599827828330764e-16,0.000000000269794569260095067713496167915920582482155258,0.000000000177975921111410398605031437053613884280956348,1.91276734475130426193929235619781733260520172e-16,1.66913101194184312449490680369537801156171409e-16,1.7424224414108188932550230698146745762146018e-16,1.416945728660858993602857112401698190586954e-16,9.21246526500482919894465962071367172030197834e-17,1.01549476621792262955685144316605409829591184e-16,0.0,1.03952912149294618392108442016568927547162966e-16,8.26658737798498583881957161750836629675800419e-17,9.21246526500482919894465962071367172030197834e-17,1.01549476621792262955685144316605409829591184e-16,True,True,False,False,True,True,True,True,True,0.000000658659888092957994637286921965663398125844402,0.000000658659888099973309601245775958843018040973461,0.000000000294370008505331348640985790303317763934309021,0.000000000194187650088696985104578583229400025268799842,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C07_E3eM9,NONSYMMETRIC,8,7,3e-9,3768929033834759241,8.621621032797471e-10,0.000000000242496261806718203796047706252133940817623001,0.000000000533286548721208493738308992222960729309887082,0.000000000254450473219377261773492483846844507202278923,0.000000000132448093318108702437363349370336390505897199,4.06321029918779506065184369761024599522563111e-16,0.000000000775783216848956616313862763659464431152109605,0.000000000386898972858515882990361898401550658732775644,2.2854669147148276991755830844773280791823432e-16,2.27982919302402815174206853925385861615848602e-16,2.60858116214715115695444246326042322338509296e-16,1.81810159284946642018149867972267178812233462e-16,1.63364054972617556008846752735923963063976834e-16,1.32042331421080180654553413447563603952252823e-16,0.0,1.20829759365821632287251791772586076995442322e-16,1.54922779955532275260174121159264679616882629e-16,1.63364054972617556008846752735923963063976834e-16,1.32042331421080180654553413447563603952252823e-16,True,True,False,False,True,True,True,True,True,0.0127937399727613343850778999794347390077495326,0.0127937399727613385630325986561659867488648435,0.000000000422596046198337534442153156849307023114313779,0.000000000210757300051310879352883719253595890955986013,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C09_E3eM17,NONSYMMETRIC,8,9,3e-17,15722866644054120214,8.01289601623356e-08,0.0000000457124179165160819785087576675837473466403701,0.000000134775780299409772022400299852273426389705977,0.000000039029222838159991250731070696471407354179635,0.000000120020284129056358624731454338193057627831592,3.30093035604918186683134559931084514035179766e-16,0.000000180488198546018889605827244202991733667430861,0.000000159049507297309385480380711717799024913095741,2.77880380367487110044981031088823387703717762e-16,2.41586637844046993485729130799322632141702185e-16,2.38019232928969271253069878459692072127505521e-16,2.19774903357901024910735125779079808706331453e-16,2.04939752273534662816371868410472451370154165e-16,1.95179832113579979595558550375411615986852543e-16,0.0,8.00159876550383230277233103476894139073668482e-17,7.23764782012386084932383550511798712983116222e-17,2.04939752273534662816371868410472451370154165e-16,1.95179832113579979595558550375411615986852543e-16,True,True,False,False,True,True,True,True,True,0.0000000101252938919219214965171941986445153307725302,0.0000000101252938663854856412720562090651071058895454,0.000000121409500799311707875295529032164752899238245,0.000000106988276457417996750567898670022554880479135,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C09_E3eM16,NONSYMMETRIC,8,9,3e-16,477948299726056228,1.5767110964109074e-07,0.000000154581199108367494985264827899919463160282076,0.000000219243508116192940395288177853081642547776809,0.000000104462825828814786117311023949415851867050968,0.000000214516267207300794386152285872909555617923669,3.69555871869748965764937898711252950706976304e-16,0.000000373824707594116307250301971517939004419311836,0.000000318979093405671452373212275587263306196227588,4.26387227667900815476323709036045379995710405e-16,3.65574624668281731404741250227776653828860846e-16,3.2186895403017388717564338625253051574180178e-16,3.43561955527847621653337348163545862088725465e-16,2.1243113206300462715895793083420471254850289e-16,2.28732145637525742985005236633484665359480628e-16,0.0,1.38762021651413603867815730696601116197969823e-16,1.93804349837044776274214191013722046935455505e-16,2.1243113206300462715895793083420471254850289e-16,2.28732145637525742985005236633484665359480628e-16,True,True,False,False,True,True,True,True,True,0.0000000396934095583996532889508414052730380586275451,0.0000000396934095699048746779830955299532552933859858,0.000000224609498280074781791524510625014299498417005,0.000000191655962477127131044497392144076813084725443,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C09_E3eM15,NONSYMMETRIC,8,9,3e-15,13303630426415610004,1.5192069106912236e-09,0.00000000937091601249927363422561538832598952108689828,0.000000062103385872813767331315662810706382468268939,0.000000017907833471338401839764977457235125868114533,0.00000000214128929075361398282028552845262413320187988,3.16364745922560080131647877070688145378508677e-16,0.0000000714743022016777868881013583306802490600439827,0.0000000200491230784567617451453431173356270720045583,3.60237363930913596098197603531804559817789165e-16,2.60265697365108439569552054446053621873532433e-16,2.4469023297040359841197318098945221091958291e-16,3.982810342501510092649247510274200745772484e-16,1.90104092122143512205215311729708373226995663e-16,2.17876768501248709374513121010763848645324266e-16,0.0,1.09503439872713318701059345525312377427676737e-16,1.97950540432028657156815434616829382930028418e-16,1.90104092122143512205215311729708373226995663e-16,2.17876768501248709374513121010763848645324266e-16,True,True,False,False,True,True,True,True,True,0.00000147499318678021262614841835198834421229490713,0.00000147499318674090735441202129530847674457160069,0.0000000501651257349989825472500676692883658816003347,0.0000000140717257689245961313108949827288672375788962,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C09_E3eM13,NONSYMMETRIC,8,9,3e-13,13975903415551910020,7.240897491145646e-08,0.000000065499586980774464150111696447048019450966356,0.0000000096166000399245887106400579492081211475282899,0.0000000826673317126289120157217708463519201947585887,0.0000000218407626507230096697805284585035049151806545,3.16363892807516685928346123853865782591192964e-16,0.0000000751161873370629456682684403246022644523604285,0.000000104508094679715814493018985233201548963805026,2.56862337076871459902259706920724109799198988e-16,2.38494351077353078777220885441300889984216773e-16,2.06718488786233122238789585391895186557266811e-16,1.25934493592389928499207006770995396884706484e-16,1.86429220825504210923880640607754076021263179e-16,1.15336592674722702553956351267901084504358342e-16,0.0,5.68542183145897011589183462467306594024162617e-17,6.18292332338648529493894816887486775528152638e-17,1.86429220825504210923880640607754076021263179e-16,1.15336592674722702553956351267901084504358342e-16,True,True,False,False,True,True,True,True,True,0.0000421759017282102344799786269001334459219455741,0.000042175901728222575115281904596494360024159385,0.0000000527212279997473844917678820952506688407840954,0.000000073350302814289747717134805884174018037629054,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D08_C09_E3eM9,NONSYMMETRIC,8,9,3e-9,13741621773691021644,1.1741972396150494e-09,0.0000000210643274748580037580333847746383393251182736,0.0000000272065572612349827855229489459203132455656204,0.0000000456496381269094891591400514023398013624647685,0.000000014490254292510682006045316422011653418296884,4.03894000366731373763236191267691622762054489e-16,0.0000000482708851399869869102877074837948438383755168,0.0000000601398928233141715319167415875876460484532752,2.38025848747359059240045775224503216069614843e-16,1.94690619728626195945203054736470506569023677e-16,2.01758408262378539687299306272369394046084426e-16,1.59908739197580755986521494510170279141407952e-16,1.90416449380274906064038379076160660958528036e-16,1.02218030525133490515187161868711408126744222e-16,2.77555756156289135105907917022705078125e-17,4.30850834544591992659806262473647370829506648e-17,8.6228395091724254604665963650168843914717745e-17,1.90416449380274906064038379076160660958528036e-16,1.02218030525133490515187161868711408126744222e-16,True,True,False,False,True,True,True,True,True,0.318611891886735777532597922370785575883157601,0.318611891886735780019398926441370910664784067,0.0000000247299236010094229379780039632411952261197945,0.0000000308106004391751103446353206147526998479250475,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C01_E3eM17,NONSYMMETRIC,16,1,3e-17,13526161125060410218,1.3407032245254873e-14,6.59655563799697261231631556496700293657328071e-15,7.38627909117432633398654214148418357039907233e-15,6.26903205257053276605296031207242715898401384e-15,6.22347182317608926018773624196831364738889014e-15,4.67349829499345836074962538615470895960129572e-16,0.0000000000000144501845586706447823778202450666574029324826,0.0000000000000129598537052459678623156590926562117023330336,1.51513432843373863428129446374860461612876487e-16,1.2838048029185816617515721779070986852953855e-16,5.09085985621585888764613921424760404830685892e-16,4.32617133100247385446866433848161385908749328e-16,4.40529138906660873525304407652974932057935583e-16,3.84549311999767513991114733554908278404511497e-16,0.0,1.29367592586565873674606388201114564759091425e-16,1.12077497847218419789903693965297834733578563e-16,4.40529138906660873525304407652974932057935583e-16,3.84549311999767513991114733554908278404511497e-16,True,True,False,False,True,True,True,True,True,2.32361723890504259423455293482702205419683574e-16,2.14100945278076284609712032694473725806231274e-16,6.86548987267428160930596005129693036314625978e-15,6.15741231563147924148573018104248079853090233e-15,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C01_E3eM16,NONSYMMETRIC,16,1,3e-16,12047151378696826952,1.6610758226808615e-14,0.0000000000000116231777394992567000495651011347509475393214,0.0000000000000101872553493608943681824954123674298184262336,0.0000000000000104288038614352054354050860835668410941905607,0.0000000000000107219739313086801448873587138613741375582158,5.96635134299834018763922226115184859471975155e-16,0.0000000000000224070682231599850869959827396173656254375302,0.0000000000000217474129270437195990563670235434000912207516,2.57851342289718607917893140947094746532813743e-16,1.61121591932309795509255409933066063448233858e-16,5.35855155119909029138148058076457941094203345e-16,5.37054958005586898615509740581346517000811407e-16,5.01230153880117948874603453103994556072167813e-16,5.069747906957022559724057889646292364056976e-16,0.0,1.8016659195325967912010152897246035391205479e-16,2.95093708218278679171553739980925348579637396e-16,5.01230153880117948874603453103994556072167813e-16,5.069747906957022559724057889646292364056976e-16,True,True,False,False,True,True,True,True,True,2.21539109375626060486284642464336907196877465e-15,2.25023998154682514886464380407133427740329457e-15,8.33904730900317358367634524071095746296845232e-15,8.09354902840873633289673809178770442494309285e-15,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C01_E3eM15,NONSYMMETRIC,16,1,3e-15,17850770909894030549,1.3773595041118694e-14,3.99348071632922286862365765856676463751046716e-15,0.0000000000000121748337234345059969388024150588666377368258,3.49533023167234852502851467306187057663641506e-15,8.06450676178194444048407785775037620042322376e-15,5.05852504324196178558391318103410899061709665e-16,0.0000000000000166741669440879250441208513917290421743090026,0.0000000000000120656894977784891440709838489156576761213485,5.64786216087963560033125939647593323207937698e-16,4.7824536372319540757673328567060700532986119e-16,3.32615573485939434812347861156976688675262341e-16,5.8856788852598290745148693659183551376109754e-16,3.82147907544394937903175936282970548651660547e-16,4.90490401950627312033744729707933975407835244e-16,0.0,1.50522826591126256489308040893510075553363081e-16,2.05207204398285874293546631218478241638315238e-16,3.82147907544394937903175936282970548651660547e-16,4.90490401950627312033744729707933975407835244e-16,True,True,False,False,True,True,True,True,True,0.0000000000000231458142434006540474876314857122728849777079,0.0000000000000231323543944779189254149575149616612077710906,7.31914694481999794158533365734395039152855625e-15,5.29624986489199049494490130373545778608742703e-15,TRANSITION,TRANSITION,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C01_E3eM13,NONSYMMETRIC,16,1,3e-13,14394980158275325510,1.4487314943870458e-14,7.44818205846353896524724618301163692904908454e-15,9.77379830391840979030128658244950456657106952e-15,8.91610933938360615910037476794072401923291528e-15,0.0000000000000106622419147742119793554356011917778754005484,5.21213942863252853954242404622986999569736159e-16,0.0000000000000177431943052452016095027751700841284951898902,0.0000000000000200995651970210709924100527737554888942031998,5.13972898712424416592252630800149519536979341e-16,5.07877101372504742468130577164217624462007992e-16,3.81060906007189399766131907388757327134265202e-16,5.19536345113940523289566663660905581658258463e-16,4.0100715673364493520185114301520893969411152e-16,5.33013025561290937681988236125035869454356658e-16,0.0,1.21423949977158706114712052528979953987898357e-16,9.1634112999447075886208633996278092735547338e-17,4.0100715673364493520185114301520893969411152e-16,5.33013025561290937681988236125035869454356658e-16,True,True,False,False,True,True,True,True,True,0.00000000000207488630779878237286244778938720552901147388,0.00000000000207485854156580336164073359938982160795770308,7.55885490700847661823970018629120516355024787e-15,8.5627026568336922279936083566146348541756829e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C01_E3eM9,NONSYMMETRIC,16,1,3e-9,3810964702871085292,1.2165966067624111e-14,7.26190037521605110190711472153964426267904908e-15,6.20816631495718439610403624270765042184678297e-15,8.71784862771874855932619673900870987265897176e-15,5.82490031114694932537316390569276164384236317e-15,4.68929604169888004198818847576708267352753248e-16,0.0000000000000139389962943431235022099698118240029518785853,0.0000000000000150116785430355858888981794922781797838540882,7.77139826472837248202650473981643290048182182e-16,7.79133346409884420963150220539842740176376281e-16,5.44632009998259758129407845825470305915445448e-16,3.54686501392581952242637313655439565007162145e-16,5.57101083613134148044579285512906925680282961e-16,3.37339986102156217494869170135113353931441933e-16,0.0,1.06549991633628938184027683623845438912155348e-16,1.13408679748986259621609150628930909942821293e-16,5.57101083613134148044579285512906925680282961e-16,3.37339986102156217494869170135113353931441933e-16,True,True,False,False,True,True,True,True,True,0.0000000214749485790505680240617629534298678786279838,0.0000000214749485696283343583095250549911164598827542,6.60030604151347753319191725099784419809166693e-15,7.10823580755713600741636359868862205572953224e-15,OBSERVABLE,OBSERVABLE,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C03_E3eM17,NONSYMMETRIC,16,3,3e-17,12898682117818146536,1.1985802444674262e-13,0.0000000000000991656542647515944122142096776141025789766922,0.00000000000021309091676112605607841862234494225453128255,0.0000000000000627422090706659576844289289766615123209320396,0.000000000000114353772197464338908532998390187207547432786,4.3113263712307841694357701027160460353003183e-16,0.000000000000312687703663000728907576409032827961713789274,0.000000000000177527113905253375009905504377120324471894858,3.0260161916568861131222978522813023799063476e-16,2.88223954902682946187604766500863016770361478e-16,2.76345751106910771777970496563227862374080127e-16,3.37126885384993824941011172320703088849779357e-16,2.95241741278885096233827385256270525298276791e-16,3.20270255096153879910421644943251218677503241e-16,0.0,1.32685728009477529394400196660889358121426433e-16,1.15938817387091577612874359579662356560456908e-16,2.95241741278885096233827385256270525298276791e-16,3.20270255096153879910421644943251218677503241e-16,True,True,False,False,True,True,True,True,True,0.0000000000000114440174588533261582399090752273415404792274,0.0000000000000114127680786906629107930891458181869495696373,0.000000000000161042360624962977009486100527842326345520091,0.0000000000000914311153375283144665129979161652712880609045,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C03_E3eM16,NONSYMMETRIC,16,3,3e-16,3160734309477723905,2.7507321522465493e-13,0.000000000000385602596696714743608198199906461331577764139,0.000000000000302304040124412184738037018227662481533635346,0.000000000000410273699979770956255924551788316399266839744,0.000000000000277055032842999267275600579536120802616153616,4.48508116795380267210389842123974478754537487e-16,0.000000000000688355144937922308613445607976247787590154022,0.000000000000687777240939565603798735521166561176361747897,3.61301057854933188002950703351825544733969255e-16,3.74150558142478739637576019621175626766074341e-16,4.4419328106420468308452034749705831399805753e-16,4.32445677092367127947524481386783092407624304e-16,4.08291654949750989334986241167276603597328027e-16,4.50091070158187526567348860863200065669188231e-16,0.0,1.3598105564421662666560725902140079756592335e-16,2.23682789897542983516092172295268453256203241e-16,4.08291654949750989334986241167276603597328027e-16,4.50091070158187526567348860863200065669188231e-16,True,True,False,False,True,True,True,True,True,0.000000000000161444710356704203020027259326960004239510642,0.000000000000161503217402472917109388605929479519861522706,0.000000000000340786577727818151047457531281331479652794075,0.000000000000340500472615793515725016832816419699599294531,RESOLUTION_LIMITED,RESOLUTION_LIMITED,0.0,True
holdout,HOLDOUT_NONSYMMETRIC_D16_C03_E3eM15,NONSYMMETRIC,16,3,3e-15,899897724952578861,1.909051520543333e-13,0.000000000000171667372898425415701397572577471590785027978,0.000000000000213730140509343319883833099500119590840951804,0.000000000000173960471056915662208155395239841730583497067,0.000000000000171428422715479003689372353551937259160218268,4.14218839365480064855576628470302367122171893e-16,0.000000000000385811732247134215650086248706061483993101954,0.000000000000345803112611760145962383325420249292110837506,4.30931631150734165033662086518393535672050839e-16,4.03070799454312431526513681910550826308968512e-16,4.17783650948581771918252175456143151537526674e-16,2.59538191950444170174818642074952088395124382e-16,3.67599304585571640225507645312014342899298856e-16,2.7163826427527885280016686836408217874684317e-16,0.0,1.10753525498435420908307354791921344501804285e-16,1.14414909604415828197719182586178636645293896e-16,3.67599304585571640225507645312014342899298856e-16,2.7163826427527885280016686836408217874684317e-16,True,True,False,False,True,True,True,True,True,0.00000000000220732447148080330684884879459556854892465365,0.00000000000220731330541732561477780138046111439956563763,0.000000000000206816797114817826948803425274691472501788076,0.000000000000185369925808496802989590665071126651177569243,OBSERVABLE,OBSERVABLE,0.0,True
